userID,1,2,3,4,5,6,7,8,9,10
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,0,0,1
799,0,0,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,0,1,0,0
799,0,0,0,0,0,0,1,0,0,0
799,0,0,0,0,0,1,0,0,0,0
799,0,0,0,0,1,0,0,0,0,0
799,0,0,0,1,0,0,0,0,0,0
799,0,0,1,0,0,0,0,0,0,0
799,0,1,0,0,0,0,0,0,0,0
